index,text
8246,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8247,RT @kesgardner: All Ted Cruz does is attack other Republicans. #GOPDebate
8248,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8249,"RT @kumailn: When Dr. Doom takes his mask off, it could be any of these people underneath. #GOPDebate"
8250,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
8251,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
8252,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
8253,@AvaBeata you're gonna get a kick out of last night! Lemme know what you think... #GOPDebate  https://t.co/oNgnBnNyPg
8254,@megynkelly you were completely embarrassing and unprofessional last evening #GOPDebate
8255,"RT @STOPTHiS: And the big loser if tonights debate is:
Megan Kelly
Megan you insulted our intelligence tonight.

#KellyFile 
 #GOPDebate
#k…"
8256,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
8257,RT @DarrenGoodman46: #MeganKelly news flash the debate isn't about you! The candidates should have put you panelists in your place. #GOPDeb…
8258,"#GOPDebate Reps, aside from Trump and Paul, agree on 90% of everything. IMO the most important consideration is electability vs Clinton"
8259,But the sound bite Rush Limbaugh played was @CarlyFiorina on Hillary Clinton. #GOPDebate  Carly: Democrat party is undermining US fabric.
8260,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
8261,"RT @customjewel: @redalertnow: RT @realDonaldTrump - Is @megynkelly the new @CandyCrowley? #GOPDebate http://t.co/hnSM8i8CXe

https://t.co/…"
8262,"RT @brainybug23: ""For the very few that don't..."" -GOP re police brutality #GOPDebate"
8263,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
8264,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
8265,Facts not mentioned in #GOPDebate: 13M jobs created in longest stretch of private sector jobs growth in history! http://t.co/a6fa0ZwfYh
8266,#GOPdebate was just a bunch of non-answers and one liners. How is the public supposed to be informed and vote responsibly with this crap?
8267,Did Trump Implode in #FOXdebate? Special new @hlcpodcast #GOPdebate edition http://t.co/HEYhWpWUWx #mapoli #nhpolitics #mepolitics #trump
8268,RT @UnseeingEyes: In the #GOPDebates ...@CarlyFiorina &amp; @RealBenCarson are the only two candidates I'd invite to my home for a great meal.
8269,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8270,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
8271,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
8272,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; …
8273,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8274,"Ugh terrible answer trump #GOPDebates  bush, #shutup!"
8275,RT @operationrescue: Proaborts are afraid of Fiorina because she is articulate and smart and pro-life. A woman like that threatens them. #G…
8276,"Odds on @realDonaldTrump uttering ""#cuckservative"" at the next #GOPDebate ?"
8277,Who else saw the 10 Horsemen of the Apocalypse at the #GOPDebate last night?
8278,Planned parenthood coming up... I apologize in advance for any super drunk twitter status updates...  #GOPDebates #FOXNEWSDEBATE
8279,"RT @NerdyNegress: #GOPdebates
This is No damn Christian revival. Cut it out."
8280,RT @aebrennen: PSA:  The police have killed more unarmed and armed americans than ISIS.  Why dont we spend more than 20 secs talking about …
8281,RT @kyleraccio: Fox News must be taking marching orders from RNC by their treatment of Cruz and Trump and Carson. #gopdebate
8282,Trump was the only one saying things we thought. Being NOT politically correct makes you a target. #GOPDebates  https://t.co/NQWL659HZE
8283,"More 1% News. I do like the soundtrack a lot.
#GOPDebate: Riot Police, Saxophone Turn Back Protesters http://t.co/8rWU8PwRid"
8284,#Out Thank u for thoughtful reflection on #GOPDebate. A @FoxNews recovery. Some Trump ques lame BS fluff. Made Megyn look bad.
8285,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
8286,RT @TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/88QwTnPuIR
8287,RT @Jackie_Pepper: #Jeb is giving me some serious Janet Reno tonight. #GOPDebate http://t.co/VxfY7MS1WG
8288,"With some of @realDonaldTrump's past positions, it would have been fun to see him run against @HillaryClinton in Democrat Primary #GOPDebate"
8289,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates
8290,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
8291,"RT @SupermanHotMale: Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates"
8292,"RT @clairechansen: Hey Trump, refraining calling women ""fat pigs"" and ""whores"" isn't being politically correct, it's being a decent human. …"
8293,Was that a #GOPDebate last night? All the smack they were talking about each other seemed more like leaked lyrics from their diss tracks
8294,Because we can't make up this shit. #GOPDebate #lol
8295,.@JohnKasich surprises me again with his #gaymarriage answer. I like this guy. #GOPDebate
8296,"RT @TruthTeamOne: If I understand his statement correctly, Mike Huckabee believes fertilized eggs should be able to vote.
#GOPDebate #RWNJ"
8297,Only in America could Trump be a serious contender to lead the country #GOPDebate
8298,RT @guypbenson: I predicted big ratings for Fox's #GOPDebate. I did not expect they'd be this big... http://t.co/IJseDrcUlZ
8299,RT @GrannyT6: #ImWithHuck #GOPDebate #DNA defines a person. 5th &amp; 14th Amendments guarantee a person the #RightToLife #DontBackDown http://…
8300,Only thing Trumps brings is what we never get from a politician: he honestly gives zero fucks what you think about his ideas. #GOPdebates
8301,“@foxnewspolitics: Behind the Fox debate: How the anchors hashed out the questions #GOPDebate They Failed
8302,@ElianaBenador @PoliticalShort @Samlove0313Love @_AndyBryant @ebenjones @mjgranger1 #GOPDebate Trump too selfish &amp; immature to have power.
8303,"@ltmd11 yes! Watching both #GOPDebate with you was def fun.. #GOP has a deep field, but have to start cutting down on number of candidates.."
8304,Trump's the drunk guy no one wants at the party #GOPDebate
8305,"RT @thehiredmind: Trumpians: In the FIRST question, Trump said he would gladly get Hillary elected? How are you not getting this? #GOPDebate"
8306,Rand Paul is out b/c America does not need an isolationist as President &amp; he seemed a little bit negative toward Israel #GOPDebate #RSG15
8307,#GOPDebate was ok Some questions were irrelevant! Ppl are more concerned about their feelings getting hurt than making America great again!
8308,"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" http://t.co/B7TI3hVn7p"
8309,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
8310,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #…"
8311,RT @johnlundin: 17 Funniest Tweets on #GOPDebate Failing to Even Mention Climate Change http://t.co/CxOXwPA3j0 #climate
8312,"#GOPDebate Reps r like minions, searching 4 the guy who acts the most evil 2 make their boss. @realDonaldTrump could learn from that movie."
8313,RT @JessicaValenti: Thinking of tweeting the debate the way the media covers women in politics. GAWD THEIR VOICES ARE GRATING #GOPDebate
8314,RT @monaeltahawy: Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates
8315,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
8316,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
8317,@FoxNews address #PlannedParenthood and the butcher of babies for profit! #GOPDebate #GOPDebates
8318,"RT @BuckSexton: You also get the sense that @CarlyFiorina is actually the competent executive that Hillary Clinton pretends to be, but neve…"
8319,"RT @GovMikeHuckabee: .@FrankLuntz #GOPDebate analysis, ""Who won? @GovMikeHuckabee"" --&gt; http://t.co/fWGhqVZ9dG #ImWithHuck"
8320,I have been trolling every debate poll I see a link to by voting for Trump as the winner. #polltrolling #GOPDebate
8321,"RT @JRehling: #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does calling women ""fat pigs"" save him …"
8322,Trump's hand gestures are second to those of the season one Power Rangers #GOPDebates
8323,"RT @AlishaGrauso: I can't be the only one who has the Benny Hill theme song running through my head during the #GOPDebate, right?"
8324,RT @Chic4USA: Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GO…
8325,The #DonaldTrump show! #foxnews #GOPDebate http://t.co/fO3D5Ad0ag
8326,"@guypbenson No Guy. Trump shoots the messenger, as he did with Meagan Kelly last night. Must be a habitual response of his. #GOPDebate"
8327,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
8328,It's hard to pick one I dislike the most. #GOPdebates #clowncar Dems gonna kept the White House
8329,"candidates' Christian comments?! @GovMikeHuckabee @marcorubio
build a wall, prostitutes, illegals, #probirth cut medicare.. #GOPDebate"
8330,"Carly Fiorina = 3 Time Loser 😑
#GOPDebate http://t.co/wNgLdHxPOp"
8331,"Wouldn't this be refreshing?
@tedcruz @RealBenCarson #GOPDebate  #ThinkBeforeYouVote #Stand #WillNeverLie  https://t.co/Vgz4knFXK7"
8332,"RT @StevenSinger3: #BATSask does Pro-Life include the lives of school kids or just fetuses? Support public schools?
https://t.co/qjG1hSVqd1…"
8333,RT @Bnyutu: So @JohnKasich says we should respects all take care of the poor &amp; the sick ...Bad news he's Not getting the #GOP  nomination  …
8334,Privatize everything. Fuck you Chris Christie. #GOPDebates
8335,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
8336,#GOPDebate #Trump is Breaking Records! So what he's not a polished Politician. Makes me love him even more.  https://t.co/TgOwCHxf3x
8337,RT @alexandraheuser: LOL Sad but TRUE #FoxNews on decline as Conservatives abandon big business media elite $$$ bandwagon. #GOPDebate  http…
8338,RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates
8339,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8340,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …
8341,"""The purpose of the military is to kill people and break things.."" My soul is aching... My God! #GOPDebates"
8342,"RT @KimAcheson: In two hours and with ten candidates the word ""peace"" has yet to be said. Citizens of America I give you your GOP. #GOPDeba…"
8343,RT @DrenzPen: My feelings for each #GOPDebate candidate http://t.co/lLlPAgV2jj
8344,"RT @samswey: The police divide us by policing black communities in a more violent way, giving us different realities re: police violence. #…"
8345,"Never Forget: Ted Cruz Never Supported Amnesty.
#GOPDebate"
8346,#GOPDebates @megynkelly became the Republican version of @CandyCrowley tonight @TomiLahren @slone @CWforA @realDonaldTrump
8347,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
8348,Huckabee is a travesty. #GOPDEBATES
8349,#GOPDebate @RealAlexJones did ted cruz make a name for himself after saying americans deserve to know the truth
8350,"RT @AnnTelnaes: God, I hope the field gets smaller soon... http://t.co/9vn7Q9aE2k #GOPDebate #2016election #TooManyToDraw http://t.co/FVEHo…"
8351,RT @michellemalkin: #gopdebate fact check via Julia Hahn==&gt; Marco Rubio: Still a fraud on border security/national security ==&gt; http://t.co…
8352,RT @savvyliterate: Don’t anyone dare vote for Scott Walker. He would rather let a mother die than concede that he’s wrong about how pregnan…
8353,RT @Oni_and_LaMae: For my fellow #tytlive folks without cable...but still watching @TheYoungTurks live coverage of the #GOPDebate! http://t…
8354,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
8355,RT @namenzie: Safe to say every person of color knows this. We usually aren't the ones who need convincing. #BenCarson #GOPDebate http://t.…
8356,Bill O'Reilly: Pandering O http://t.co/UoHxh0nrKZ  #1A☢#StopIran #GopDebate►http://t.co/ZWmstJJH16◄#19T$ #CruzCrew #rush #ycot #tiot #sot
8357,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8358,@realDonaldTrump lives to fight another day. Odds seem to ever be in his favor. #GOPDebate #hungergames #DonaldTrump http://t.co/eG6X6onkKT
8359,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism…
8360,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
